date,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,TARGET_energy
2016-04-19 09:20:00,21.1,39.59,20.1633333333333,40.93,21.89,36.9666666666667,21.557142857142896,36.8528571428571,19.79,47.0,12.7333333333333,25.03,20.2,32.5,21.56666666666669,40.79,20.29,38.9,7.866666666666669,765.0,89.6666666666667,2.0,22.666666666666693,6.2,19.90204767789692,19.90204767789692,60
2016-01-18 12:50:00,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.2,17.760000000000005,56.6633333333333,-0.2666666666666669,95.0438888888889,19.0,34.9666666666667,19.73,42.73,17.23,38.23,-1.15,757.9,72.3333333333333,3.0,40.0,-5.5833333333333295,19.93228477658704,19.93228477658704,20
2016-03-18 02:40:00,22.1,35.29,18.6,38.8175,21.5,35.6266666666667,21.79,32.79,18.79,58.6566666666667,1.79,66.23,20.7,27.963333333333296,22.6,41.1266666666667,19.856666666666698,37.9,1.3,763.766666666667,91.0,2.0,48.3333333333333,0.0,44.7544211288914,44.7544211288914,60
2016-05-25 09:10:00,23.356666666666698,39.59,21.56666666666669,41.1933333333333,24.82333333333329,38.3266666666667,23.39,39.29,19.7,41.14,12.9266666666667,18.53,22.525,34.425,23.6285714285714,40.91857142857141,22.2,38.863333333333294,9.46666666666667,757.283333333333,83.5,1.0,28.8333333333333,6.78333333333333,36.74878644524143,36.74878644524143,130
2016-03-21 06:20:00,21.29,38.03,18.29,42.363333333333294,22.1666666666667,37.0,19.6,36.7,19.2,46.0,5.22666666666667,69.9966666666667,19.2,32.4,22.7,43.826666666666696,19.6,41.4,4.9,761.1,97.0,1.66666666666667,57.6666666666667,4.4,30.873912235256277,30.873912235256277,60
2016-03-09 07:40:00,19.426666666666694,38.06,16.2,42.36,20.356666666666698,37.59,18.39,35.56,17.5666666666667,45.7666666666667,3.73,61.53,18.5,35.73,19.7,42.52666666666669,17.6,40.5,3.966666666666669,746.266666666667,71.6666666666667,8.0,40.0,-0.7,3.50804952904582,3.50804952904582,50
2016-04-21 12:20:00,22.2,37.6266666666667,23.7,33.5,22.79,36.09,22.89,35.20000000000001,20.1,44.53,19.1,1.0,21.6,31.56,21.32333333333329,39.03,20.29,38.2,15.0,762.366666666667,53.3333333333333,4.0,40.0,5.3333333333333295,24.74009593715892,24.74009593715892,50
2016-05-04 11:50:00,22.56666666666669,32.4666666666667,25.56666666666669,25.72666666666669,22.6666666666667,32.4666666666667,23.1,32.06,20.6,49.6,17.093333333333298,1.0,21.14,30.39,22.89,36.933333333333294,20.5,37.2,14.183333333333302,766.733333333333,46.0,3.0,40.0,2.68333333333333,31.16077393060549,31.16077393060549,80
2016-05-27 02:50:00,24.1,44.79,22.5,45.0,26.7,40.09,24.6,42.09,22.39,56.79,13.89,34.6333333333333,24.2,45.5,24.29,50.09,22.7,45.59,14.016666666666698,755.783333333333,81.8333333333333,1.16666666666667,61.1666666666667,10.983333333333302,15.108125447295604,15.108125447295604,50
2016-05-12 01:10:00,25.0,47.9,23.29,49.09,26.5,45.0,25.39,45.2,24.0,56.4666666666667,13.778,56.254,24.79,42.79,26.1,52.8333333333333,24.0,47.9,13.916666666666698,745.6666666666669,95.8333333333333,1.0,22.3333333333333,13.2833333333333,10.93471806962043,10.93471806962043,50
2016-02-09 17:40:00,22.356666666666698,41.6566666666667,21.89,40.09,22.39,41.6266666666667,19.39,40.79,19.5833333333333,48.96,4.165,92.2175,19.028888888888897,39.7977777777778,23.2,44.357222222222205,19.0,43.2,4.23333333333333,734.833333333333,92.3333333333333,4.66666666666667,36.0,3.1,8.130281942430884,8.130281942430884,150
2016-03-09 03:40:00,20.0,37.09,16.89,40.7,20.26,37.9,18.79,35.20000000000001,17.79,47.09,4.09,67.62333333333329,18.5,35.20000000000001,20.1,43.59,17.6,39.79,3.8333333333333295,750.4333333333329,73.3333333333333,6.666666666666671,40.0,-0.5,16.04710250394419,16.04710250394419,50
2016-04-17 17:50:00,22.926666666666694,41.3266666666667,21.1,38.86,22.79,36.863333333333294,22.712857142857104,37.0128571428571,21.033333333333296,45.5,9.53,16.16,21.98625,28.1,23.6,38.06,21.0,39.59666666666671,9.25,757.25,67.5,6.3333333333333295,40.0,3.45,34.6809454727918,34.6809454727918,320
2016-01-17 01:20:00,22.06666666666669,39.6633333333333,21.1333333333333,38.29,21.39,42.4,20.6666666666667,41.4666666666667,18.5,53.5,0.333333333333333,96.4,19.6,40.1933333333333,21.2,47.09,17.79,43.3333333333333,0.866666666666667,764.6,95.0,3.0,51.0,0.133333333333333,23.87316054664552,23.87316054664552,50
2016-02-05 07:30:00,21.29,45.9,20.5,45.1266666666667,22.15,44.5944444444444,19.963333333333296,46.5,18.7,64.1855555555556,9.1,98.6566666666667,18.5,42.7,20.8011111111111,54.6422222222222,18.6,50.6266666666667,8.75,763.6,99.0,4.0,31.0,8.55,35.70809380616993,35.70809380616993,40
2016-02-15 20:40:00,21.56666666666669,39.1266666666667,20.1,39.845,21.033333333333296,38.1566666666667,21.79,37.26,18.926666666666694,47.5566666666667,1.76,71.3666666666667,19.6,29.2,22.0,37.1,18.1,39.26,0.7,766.0,87.0,2.333333333333329,40.0,-1.26666666666667,12.284345109947024,12.284345109947024,130
2016-04-26 23:10:00,21.7,36.09,19.1333333333333,37.723333333333294,22.0,35.79,20.1,33.29,19.29,49.06,2.12666666666667,48.76,19.89,29.29,22.89,40.43,19.39,36.9666666666667,3.0,749.616666666667,85.1666666666667,4.3333333333333295,40.0,0.683333333333333,1.2846702942624688,1.2846702942624688,50
2016-01-15 12:50:00,21.1,39.52666666666669,20.710625,38.0675,20.6,40.09,20.1432098765432,40.36827160493831,17.728125,51.78,4.59,73.36,17.767499999999995,36.651875,18.39,43.09,17.29,42.09,3.86666666666667,754.95,87.1666666666667,8.16666666666667,54.3333333333333,1.88333333333333,28.60851298319176,28.60851298319176,400
2016-05-26 03:40:00,23.8688311688312,40.5696103896104,22.7848051948052,40.6415584415584,24.9522077922078,38.55389610389609,23.6588311688312,39.512987012987,21.319870129870104,50.524577922077896,13.846796536796498,36.6961038961039,23.256753246753203,37.945454545454496,23.95389610389609,42.89785714285709,22.1,42.265411255411294,8.733333333333329,757.0,95.0,1.0,49.0,8.03333333333333,14.601972105447205,14.601972105447205,60
2016-04-02 08:40:00,21.0,39.29,18.6,43.09,21.79,37.4,19.79,38.29,19.29,45.2,8.86666666666667,54.7966666666667,20.0,33.9,21.23,39.6266666666667,19.6333333333333,37.8266666666667,7.0,757.9,86.0,1.0,64.3333333333333,4.86666666666667,13.071790512185544,13.071790512185544,40
2016-05-01 12:20:00,21.23,39.1633333333333,23.56666666666669,33.3266666666667,22.39,35.20000000000001,20.89,35.745,19.356666666666698,42.76,12.0,1.0,19.1,29.79,22.1,38.1933333333333,19.6,39.4,10.4333333333333,765.9333333333329,66.3333333333333,5.3333333333333295,40.0,4.23333333333333,44.48009590851143,44.48009590851143,90
2016-05-02 07:10:00,21.2,36.5,18.1,40.4,22.2,34.93333333333331,20.56666666666669,35.26,19.56666666666669,45.9666666666667,2.9,41.06,19.34714285714289,29.7385714285714,22.1666666666667,40.56666666666669,19.5,38.918,2.2666666666666706,764.5,92.3333333333333,1.0,29.166666666666693,1.1,47.77751580113545,47.77751580113545,80
2016-05-24 21:50:00,24.6,40.29,22.7,40.59,25.2,38.7,24.1,39.93,22.332857142857105,41.31285714285709,10.46,13.39,23.29,34.26,25.1,45.134,22.5,38.02666666666669,10.4666666666667,758.1,71.0,5.0,29.0,5.43333333333333,18.086077645421025,18.086077645421025,100
2016-03-01 00:50:00,21.6,35.4,19.1333333333333,37.4,21.1,35.3266666666667,21.6,34.06,18.89,40.53,-2.2,69.8933333333333,20.1333333333333,28.0,22.2,39.59,18.29,38.863333333333294,-1.58333333333333,763.35,95.3333333333333,1.0,52.0,-2.18333333333333,6.359788461122662,6.359788461122662,80
2016-02-10 13:00:00,20.6,40.99,19.73,39.3266666666667,21.0,39.863333333333294,19.39,40.6266666666667,18.89,49.345,5.9,93.245,19.39,37.735,21.6,43.6794444444444,19.1666666666667,44.09,4.8,741.9,93.0,7.0,28.0,3.8,8.69806343689561,8.69806343689561,50
2016-04-02 14:00:00,21.033333333333296,39.6266666666667,20.39,40.0,21.89,37.5,19.89,38.4,19.39,44.7,14.3233333333333,16.43,20.1,33.93333333333331,21.033333333333296,40.1266666666667,19.7,37.9,9.8,756.9,70.0,2.0,28.0,4.6,11.944404488895088,11.944404488895088,70
2016-05-16 09:10:00,22.89,40.8333333333333,20.6,43.356,24.6,37.236,22.963333333333296,37.79,22.7,42.6933333333333,10.5333333333333,49.1233333333333,23.2,33.7,24.39,41.44,22.89,43.44,8.46666666666667,761.15,84.8333333333333,2.0,30.8333333333333,5.98333333333333,16.691075533162802,16.691075533162802,60
2016-01-25 22:40:00,21.1666666666667,43.4,20.56666666666669,42.9666666666667,20.6,44.59,19.5,44.9,18.0777777777778,50.3461111111111,9.76333333333333,97.5633333333333,17.89,41.1722222222222,18.79,46.95,17.0,47.1633333333333,10.1333333333333,764.233333333333,82.0,4.66666666666667,29.0,7.133333333333329,5.261004995554685,5.261004995554685,90
2016-02-22 06:20:00,21.29,43.79,19.79,44.59,22.0,43.76,20.89,44.06,18.5,55.7,10.1642857142857,74.92857142857139,18.5,41.5,21.7,52.59,18.6,47.59,9.93333333333333,752.366666666667,82.0,9.66666666666667,40.0,7.0,0.1776860328391194,0.1776860328391194,60
2016-04-30 12:40:00,21.5,37.86,20.56666666666669,36.8266666666667,24.53,38.2633333333333,20.06666666666669,37.6266666666667,21.0966666666667,85.0633333333333,13.1333333333333,1.09666666666667,19.29,32.3333333333333,21.7,39.8,19.39,39.56666666666669,9.233333333333327,759.333333333333,70.0,1.0,35.66666666666669,3.966666666666669,10.746345401275905,10.746345401275905,330
2016-02-15 05:20:00,19.79,41.03,18.0,41.9,20.2,40.73,18.7,40.29,18.1,59.51,2.29,91.69,19.39,39.0,21.39,46.381666666666696,17.856666666666698,44.26,2.36666666666667,752.1666666666669,88.3333333333333,6.666666666666671,28.666666666666693,0.633333333333333,47.60541430441664,47.60541430441664,70
2016-02-27 12:50:00,20.1666666666667,37.53,19.29,37.363333333333294,20.23,36.8266666666667,20.6,35.09,18.0,48.072,6.366666666666671,28.8966666666667,19.82,30.86285714285709,21.36,39.1633333333333,17.963333333333303,35.3266666666667,5.41666666666667,750.833333333333,51.5,7.8333333333333295,40.0,-3.95,22.79936531558633,22.79936531558633,70
2016-04-15 02:50:00,22.2,42.2,19.926666666666694,45.26,23.7,40.09,22.29,40.59,20.6,52.0,9.89,61.26,21.2,37.29,23.29,48.4,20.7,45.26,9.3,749.2999999999998,99.0,2.0,61.0,9.18333333333333,2.309330634307116,2.309330634307116,60
2016-03-03 15:20:00,21.3757142857143,37.01,20.1,36.82428571428569,20.39,37.59,21.7,34.845,17.9725,44.79,7.8375,57.14,20.525,29.9825,21.745,36.4375,18.7,41.47142857142861,7.733333333333332,748.7,68.0,4.3333333333333295,40.0,2.13333333333333,7.716979237738995,7.716979237738995,50
2016-04-07 06:40:00,20.79,40.79,17.79,44.7,23.0,39.5,20.5,38.79,20.2,49.6633333333333,3.5,56.1475,21.0,37.867142857142895,21.29,38.2,20.5,44.09,4.0,751.733333333333,90.3333333333333,4.66666666666667,40.0,2.56666666666667,41.75096791004761,41.75096791004761,70
2016-02-25 00:00:00,21.73,37.4,19.89,38.4666666666667,20.6,38.53,22.76,36.9,19.1,51.93,-1.13333333333333,82.06,19.7,35.0957142857143,22.39,41.245,18.02,37.776,0.4,755.7999999999998,87.0,2.0,20.0,-1.6,41.34658589027822,41.34658589027822,80
2016-02-19 03:00:00,20.6,35.8266666666667,18.82333333333329,36.6266666666667,20.1,37.80571428571431,18.39,36.4666666666667,17.1,45.46,1.2,81.3666666666667,17.5,31.7,20.08,43.772,17.571428571428598,39.7,0.5,758.5,99.0,2.0,18.0,0.3,8.177993283607066,8.177993283607066,50
2016-01-30 11:40:00,19.79,46.76,19.5,45.42,19.926666666666694,45.0,16.426666666666698,47.9266666666667,18.28,53.4772222222222,8.5,99.9,16.823333333333302,44.326666666666696,18.225,54.631111111111096,16.39,48.9666666666667,8.56666666666667,751.9333333333329,92.0,11.0,60.3333333333333,7.3333333333333295,26.35847406927496,26.35847406927496,190
2016-01-20 02:20:00,19.29,39.29,18.1,39.2,18.89,38.9,17.89,38.26,17.29,49.23,-5.6233333333333295,82.43277777777779,17.29,32.79,19.7,45.7,16.39,41.03,-4.888888888888889,758.788888888889,92.6666666666667,1.55555555555556,54.3333333333333,-5.92222222222222,22.282224555965517,22.282224555965517,40
2016-03-25 09:10:00,21.0,40.4,18.39,44.06,21.79,38.09,19.79,38.7,19.29,48.9,7.0,73.9,20.1,37.79,21.6,42.59,19.39,41.93,6.5833333333333295,753.616666666667,96.8333333333333,5.8333333333333295,56.16666666666669,6.06666666666667,35.93121595913543,35.93121595913543,370
2016-04-15 19:10:00,22.89,44.99,21.5,44.1633333333333,24.2,38.56,22.37888888888889,39.7555555555556,21.1,48.0,13.3233333333333,21.1333333333333,21.89,34.776,23.718,42.094,20.89,42.5,14.183333333333302,745.5,62.5,7.666666666666669,40.0,7.11666666666667,47.552246507257216,47.552246507257216,160
2016-01-11 20:50:00,21.1,46.5966666666667,20.356666666666698,44.9633333333333,20.29,46.6333333333333,19.39,48.4266666666667,17.5666666666667,78.3933333333333,5.6233333333333295,86.33,17.760000000000005,43.6333333333333,18.963333333333296,50.03,16.89,45.0,6.0,735.366666666667,87.1666666666667,6.0,40.0,3.9333333333333296,6.277754798065871,6.277754798065871,150
2016-03-24 05:20:00,21.5,38.73,18.76,42.1266666666667,22.29,39.09,20.79,37.09,19.39,48.2,5.9,57.0,20.426666666666694,38.1266666666667,22.5,45.03,19.6,41.9,5.43333333333333,756.2,90.3333333333333,2.0,65.0,3.9333333333333296,8.83002687478438,8.83002687478438,50
2016-02-29 07:20:00,19.033333333333296,34.39,16.926666666666698,35.93333333333331,19.7,36.3266666666667,18.23,33.7,17.39,56.53,-0.633333333333333,75.9,19.7,35.1,20.39,41.93,18.1,40.863333333333294,-0.2,761.833333333333,90.6666666666667,4.0,23.3333333333333,-1.53333333333333,33.611434046179056,33.611434046179056,50
2016-04-24 02:00:00,22.0,35.09,18.6,38.8266666666667,23.23,34.73,21.832857142857105,32.2228571428571,20.79,48.29,1.22666666666667,41.6966666666667,21.7,32.44,23.5,42.863333333333294,20.5,38.29,1.9,758.9,87.0,3.0,40.0,-0.1,43.3773455908522,43.3773455908522,40
2016-01-16 17:00:00,21.5,38.26,20.56666666666669,37.7,20.7,41.4,21.1,39.8266666666667,19.2,53.5266666666667,2.36333333333333,95.9,20.2,36.5,20.1333333333333,42.09,18.0,42.223333333333294,1.6,764.4,88.0,3.0,40.0,-0.2,0.2383222687058151,0.2383222687058151,100
2016-04-28 10:00:00,20.7,35.8266666666667,22.26,32.95666666666669,21.39,34.7,20.856666666666698,36.363333333333294,18.7,46.8333333333333,10.326666666666702,31.596666666666696,19.1,29.29,21.0,36.79,19.1,34.29,6.0,756.4,78.0,2.0,40.0,2.5,11.034175078384576,11.034175078384576,100
2016-01-16 21:00:00,23.29,39.06666666666669,22.1,38.2,22.39,43.03,21.0,40.7666666666667,18.82333333333329,51.826666666666696,0.966666666666667,96.53,20.1,37.0,21.1,42.29,17.79,40.03,0.4,765.1,96.0,5.0,14.0,-0.1,10.261546599213034,10.261546599213034,140
2016-02-01 21:00:00,23.79,45.5266666666667,22.82333333333329,43.826666666666696,23.89,45.4666666666667,21.1333333333333,49.1633333333333,21.275,79.2966666666667,10.7633333333333,87.1333333333333,18.828888888888898,44.822777777777794,21.0777777777778,53.7905555555556,17.79,49.29,10.3,759.7999999999998,91.0,9.0,62.0,8.8,10.647081374190748,10.647081374190748,110
2016-04-10 06:20:00,21.29,39.59,18.1,44.29,22.5,38.9,20.1,37.9,19.79,46.29,1.445,54.94,21.6,37.463333333333296,22.0,38.26428571428569,20.2,44.5,3.36666666666667,752.2999999999998,96.3333333333333,1.0,15.0,2.8,49.47256103623657,49.47256103623657,60
2016-05-03 17:30:00,23.315,35.8425,22.76,32.03,23.29,36.963333333333296,23.033333333333296,35.06666666666669,21.56666666666669,36.86,14.69,1.0,22.1714285714286,28.997142857142897,23.7,36.79,20.434,37.5,14.15,764.5,38.5,4.5,34.5,0.05,28.849667916074395,28.849667916074395,340
2016-05-13 22:10:00,25.6,39.4,23.926666666666694,39.93,26.06,34.5,25.39,40.0128571428571,24.0,48.99,10.86,28.6333333333333,25.1,36.7,26.29,44.134,23.6285714285714,41.954285714285696,12.3,751.716666666667,78.5,6.3333333333333295,23.8333333333333,8.599999999999998,40.59191882843152,40.59191882843152,50
2016-05-26 15:50:00,24.2,41.7,25.39,36.29,26.1666666666667,37.2,24.5,39.9666666666667,21.89,47.73,23.7266666666667,1.0,24.0,36.7257142857143,23.39,43.2,22.6,43.26,21.033333333333296,756.4333333333329,48.3333333333333,1.33333333333333,37.66666666666669,9.65,22.619054932147264,22.619054932147264,70
2016-03-10 08:50:00,19.39,37.56666666666669,16.323333333333302,42.02666666666669,20.0,36.933333333333294,19.5,35.64500000000001,17.89,44.4633333333333,0.233333333333333,65.2,18.29,34.56,19.6333333333333,41.36,17.5,39.8266666666667,1.55,756.9,87.0,1.0,62.6666666666667,-0.483333333333333,10.435608751140537,10.435608751140537,50
2016-05-09 05:20:00,24.23,39.1933333333333,22.5,39.56666666666669,26.26,37.93,24.6,36.3,23.1,39.56666666666669,11.354,17.86,24.29,38.44,24.05,39.9166666666667,23.39,45.9,11.933333333333302,752.033333333333,76.3333333333333,1.66666666666667,40.0,7.8,21.10345095861703,21.10345095861703,60
2016-03-05 10:10:00,19.79,37.433333333333294,17.29,40.433333333333294,20.5,36.9,18.39,36.9666666666667,18.2,43.79,3.93,80.4,18.1,31.76,20.5,42.56,18.29,39.6266666666667,2.75,741.6666666666669,91.1666666666667,1.16666666666667,59.8333333333333,1.38333333333333,19.372908526565883,19.372908526565883,50
2016-03-06 06:50:00,18.79,37.9,16.79,40.1266666666667,20.2,38.0,17.426666666666698,37.23,17.79,53.1633333333333,2.79,76.29999999999998,18.1,32.5,20.463333333333296,43.26,18.0,41.6266666666667,3.0,745.366666666667,91.0,7.166666666666671,40.0,1.7,28.07623154949397,28.07623154949397,50
2016-03-21 13:50:00,21.2,36.0,19.6,37.3266666666667,21.79,35.79,20.2,35.3266666666667,19.29,42.09,11.0633333333333,20.03,19.2,30.5,21.7,37.433333333333294,19.5,36.933333333333294,9.133333333333328,761.1666666666669,63.8333333333333,3.0,40.0,2.583333333333329,16.145972046069797,16.145972046069797,40
2016-02-17 00:10:00,21.7,35.0,19.426666666666694,35.43333333333331,20.39,37.0,19.79,34.8266666666667,19.365,57.2225,-4.5,76.4,19.6,28.06666666666669,21.856666666666698,38.863333333333294,18.2,39.09,-3.11666666666667,768.25,88.6666666666667,1.16666666666667,63.8333333333333,-4.8,26.78256623912602,26.78256623912602,60
2016-02-01 02:50:00,21.6333333333333,46.9333333333333,20.7,46.79,21.7,46.5,18.926666666666694,49.29,19.7,52.245,11.3,99.9,19.0,50.575,21.29,58.6722222222222,17.4725,52.295,11.2,757.2,91.1666666666667,7.8333333333333295,56.5,9.83333333333333,33.85922120651232,33.85922120651232,50
2016-03-20 21:20:00,23.0,37.2,20.32333333333329,39.9666666666667,22.5,36.56,20.29,37.6266666666667,20.7,42.1933333333333,5.76,61.0,19.2,31.6,24.0,37.79,19.426666666666694,36.59,5.56666666666667,761.4333333333329,90.6666666666667,2.66666666666667,35.3333333333333,4.16666666666667,44.34552298625932,44.34552298625932,120
2016-02-10 19:40:00,20.963333333333296,47.2633333333333,20.6,43.1,21.0,42.9,19.125,45.695,20.325,84.3294444444444,5.19,93.19,19.89,37.3672222222222,23.0,44.9738888888889,19.0,41.76,4.86666666666667,745.7,92.3333333333333,2.333333333333329,40.3333333333333,3.7333333333333294,46.03187347529456,46.03187347529456,110
2016-02-06 02:50:00,21.76,45.7,21.1333333333333,43.9,22.5,45.29,19.79,47.29,18.7,56.085,9.1,86.8966666666667,18.6,43.09,20.735,55.725,18.82333333333329,50.1266666666667,9.05,755.8166666666668,85.3333333333333,4.16666666666667,40.0,6.71666666666667,46.59160308074208,46.59160308074208,50
2016-04-22 19:40:00,23.2,40.06,21.7,38.6266666666667,26.1666666666667,35.59000000000001,22.7,35.20000000000001,20.79,43.995,12.5333333333333,9.633333333333328,21.7,31.02,23.84,40.645,20.5,35.9,12.4666666666667,756.966666666667,60.0,4.66666666666667,40.0,4.8333333333333295,1.4931352343410251,1.4931352343410251,100
2016-01-23 07:40:00,17.2,43.326666666666696,16.29,43.59,17.6,41.5,15.3,42.9,15.5,49.045,6.3,99.9,15.69,38.47222222222221,16.6,46.3083333333333,15.16,42.79,5.7,767.6666666666669,99.0,3.33333333333333,41.66666666666669,5.56666666666667,49.366734235081815,49.366734235081815,40
2016-02-11 10:50:00,19.89,42.863333333333294,19.29,41.1633333333333,20.5,41.0,18.7,41.73,18.7,58.2711111111111,4.96666666666667,93.19,19.89,40.07722222222221,21.7,48.0094444444444,18.79,43.2,3.9166666666666714,749.483333333333,94.3333333333333,4.0,64.0,3.06666666666667,34.133233316242695,34.133233316242695,300
2016-02-06 18:50:00,21.79,44.1933333333333,20.82333333333329,43.6633333333333,21.39,43.7666666666667,19.5,45.9333333333333,19.2,55.9888888888889,9.463333333333328,71.76333333333329,18.79,40.2,20.775,46.1022222222222,18.79,45.8633333333333,10.1666666666667,746.2999999999998,72.3333333333333,6.166666666666671,40.0,5.35,24.17674050666392,24.17674050666392,80
2016-05-11 06:40:00,24.7,47.79,22.984285714285697,49.985714285714295,26.225714285714304,42.97142857142861,24.83,45.44,23.89,54.3333333333333,14.924285714285698,58.5257142857143,24.5,43.251428571428605,25.79,49.8633333333333,24.08,47.072,14.4,748.466666666667,95.3333333333333,2.66666666666667,23.666666666666693,13.6333333333333,34.43294659955427,34.43294659955427,60
2016-05-06 10:00:00,22.7,37.933333333333294,26.56666666666669,31.43,23.533333333333296,36.2,23.533333333333296,35.79,19.6,48.6266666666667,20.695,1.0,22.2,35.0,23.1,41.06,21.434,40.374,16.4,754.6,55.0,3.0,40.0,7.4,6.191807647701353,6.191807647701353,120
